,Gold,Silver,Oil,US Dollar,S&P 500,Interest,Inflation,Unrate
2024-11-01,2738.6,32.54,69.49,104.28,5728.8,1.95841688,3.22607020428725,4.2
2024-11-04,2736.1,32.48,71.47,103.89,5712.69,1.95841688,3.22607020428725,4.2
2024-11-05,2740.3,32.65,71.99,103.42,5782.76,1.95841688,3.22607020428725,4.2
2024-11-06,2667.6,31.22,71.69,105.09,5929.04,1.95841688,3.22607020428725,4.2
2024-11-07,2698.4,31.76,72.36,104.51,5973.1,1.95841688,3.22607020428725,4.2
2024-11-08,2687.5,31.36,70.38,105.0,5995.54,1.95841688,3.22607020428725,4.2
2024-11-11,2611.2,30.54,68.04,105.54,6001.35,1.95841688,3.22607020428725,4.2
2024-11-12,2600.0,30.69,68.12,106.02,5983.99,1.95841688,3.22607020428725,4.2
2024-11-13,2580.8,30.59,68.43,106.48,5985.38,1.95841688,3.22607020428725,4.2
2024-11-14,2568.2,30.51,68.7,106.67,5949.17,1.95841688,3.22607020428725,4.2
2024-11-15,2565.7,30.37,67.02,106.69,5870.62,1.95841688,3.22607020428725,4.2
2024-11-18,2610.6,31.16,69.16,106.28,5893.62,1.95841688,3.22607020428725,4.2
2024-11-19,2627.1,31.21,69.39,106.21,5916.98,1.95841688,3.22607020428725,4.2
2024-11-20,2648.2,30.96,68.87,106.68,5917.11,1.95841688,3.22607020428725,4.2
2024-11-21,2672.1,30.91,70.1,106.97,5948.71,1.95841688,3.22607020428725,4.2
2024-11-22,2709.9,31.31,71.24,107.49,5969.34,1.95841688,3.22607020428725,4.2
2024-11-25,2616.8,30.21,68.94,106.82,5987.37,1.95841688,3.22607020428725,4.2
2024-11-26,2620.3,30.39,68.77,107.01,6021.63,1.95841688,3.22607020428725,4.2
2024-11-27,2639.9,30.11,68.72,106.08,5998.74,1.95841688,3.22607020428725,4.2
2024-11-28,2639.9,30.11,68.72,106.08,5998.74,1.95841688,3.22607020428725,4.2
2024-11-29,2657.0,30.68,68.0,105.74,6032.38,1.95841688,3.22607020428725,4.2
2024-12-02,2634.9,30.45,68.1,106.45,6047.15,1.82436879,3.2345110307151694,4.1
2024-12-03,2644.7,31.08,69.94,106.37,6049.88,1.82436879,3.2345110307151694,4.1
2024-12-04,2653.8,31.5,68.54,106.34,6086.49,1.82436879,3.2345110307151694,4.1
2024-12-05,2626.6,31.13,68.3,105.71,6075.11,1.82436879,3.2345110307151694,4.1
2024-12-06,2638.6,31.19,67.2,105.97,6090.27,1.82436879,3.2345110307151694,4.1
2024-12-09,2664.9,32.22,68.37,106.15,6052.85,1.82436879,3.2345110307151694,4.1
2024-12-10,2697.6,32.36,68.59,106.4,6034.91,1.82436879,3.2345110307151694,4.1
2024-12-11,2733.8,32.56,70.29,106.71,6084.19,1.82436879,3.2345110307151694,4.1
2024-12-12,2687.5,31.23,70.02,106.96,6051.25,1.82436879,3.2345110307151694,4.1
2024-12-13,2656.0,30.66,71.29,107.0,6051.09,1.82436879,3.2345110307151694,4.1
2024-12-16,2651.4,30.7,70.71,106.86,6074.08,1.82436879,3.2345110307151694,4.1
2024-12-17,2644.4,30.57,70.08,106.96,6050.61,1.82436879,3.2345110307151694,4.1
2024-12-18,2636.5,30.41,70.58,108.03,5872.16,1.82436879,3.2345110307151694,4.1
2024-12-19,2592.2,29.09,69.91,108.41,5867.08,1.82436879,3.2345110307151694,4.1
2024-12-20,2628.7,29.66,69.46,107.62,5930.85,1.82436879,3.2345110307151694,4.1
2024-12-23,2612.3,29.89,69.24,108.04,5974.07,1.82436879,3.2345110307151694,4.1
2024-12-24,2620.0,29.97,70.1,108.26,6040.04,1.82436879,3.2345110307151694,4.1
2024-12-25,2620.0,29.97,70.1,108.26,6040.04,1.82436879,3.2345110307151694,4.1
2024-12-26,2638.8,30.05,69.62,108.13,6037.59,1.82436879,3.2345110307151694,4.1
2024-12-27,2617.2,29.66,70.6,108.0,5970.84,1.82436879,3.2345110307151694,4.1
2024-12-30,2606.1,29.11,70.99,108.13,5906.94,1.82436879,3.2345110307151694,4.1
2024-12-31,2629.2,28.94,71.72,108.49,5881.63,1.82436879,3.2345110307151694,4.1
2025-01-01,2629.2,28.94,71.72,108.49,5881.63,2.05553249,3.93019343751728,4.0
2025-01-02,2658.9,29.62,73.13,109.39,5868.55,2.05553249,3.93019343751728,4.0
2025-01-03,2645.0,29.81,73.96,108.95,5942.47,2.05553249,3.93019343751728,4.0
2025-01-06,2638.4,30.34,73.56,108.26,5975.38,2.05553249,3.93019343751728,4.0
2025-01-07,2656.7,30.45,74.25,108.54,5909.03,2.05553249,3.93019343751728,4.0
2025-01-08,2664.5,30.45,73.32,109.09,5918.25,2.05553249,3.93019343751728,4.0
2025-01-09,2683.8,30.79,73.92,109.18,5918.25,2.05553249,3.93019343751728,4.0
2025-01-10,2708.5,31.09,76.57,109.65,5827.04,2.05553249,3.93019343751728,4.0
2025-01-13,2673.5,30.09,78.82,109.96,5836.22,2.05553249,3.93019343751728,4.0
2025-01-14,2677.5,30.13,77.5,109.27,5842.91,2.05553249,3.93019343751728,4.0
2025-01-15,2712.5,31.32,80.04,109.09,5949.91,2.05553249,3.93019343751728,4.0
2025-01-16,2746.4,31.52,78.68,108.96,5937.34,2.05553249,3.93019343751728,4.0
2025-01-17,2744.3,30.95,77.88,109.35,5996.66,2.05553249,3.93019343751728,4.0
2025-01-20,2744.3,30.95,77.88,109.35,5996.66,2.05553249,3.93019343751728,4.0
2025-01-21,2755.0,31.31,75.89,108.06,6049.24,2.05553249,3.93019343751728,4.0
2025-01-22,2767.6,31.24,75.44,108.17,6086.37,2.05553249,3.93019343751728,4.0
2025-01-23,2763.1,30.67,74.62,108.05,6118.71,2.05553249,3.93019343751728,4.0
2025-01-24,2777.3,31.02,74.66,107.44,6101.24,2.05553249,3.93019343751728,4.0
2025-01-27,2737.5,30.25,73.17,107.34,6012.28,2.05553249,3.93019343751728,4.0
2025-01-28,2766.8,30.73,73.77,107.87,6067.7,2.05553249,3.93019343751728,4.0
2025-01-29,2769.1,31.24,72.62,108.0,6039.31,2.05553249,3.93019343751728,4.0
2025-01-30,2823.0,32.36,72.73,107.8,6071.17,2.05553249,3.93019343751728,4.0
2025-01-31,2812.5,32.13,72.53,108.37,6040.53,2.05553249,3.93019343751728,4.0
