Date,Open,High,Low,Close,Adj Close,Volume
2025-03-07,2900.9,2927.3,2900.5,2904.7,2904.7,870
2025-03-06,2904.0,2918.6,2903.8,2916.6,2916.6,870
2025-03-05,2916.7,2922.0,2893.0,2915.3,2915.3,551
2025-03-04,2886.1,2927.9,2886.1,2909.6,2909.6,885
2025-03-03,2872.7,2891.8,2863.4,2890.2,2890.2,423
2025-02-28,2877.1,2877.1,2834.1,2836.8,2836.8,990
2025-02-27,2918.5,2922.8,2870.4,2883.2,2883.2,3215
2025-02-26,2913.5,2917.0,2913.0,2916.8,2916.8,2050
2025-02-25,2938.7,2943.2,2890.0,2904.5,2904.5,1854
2025-02-24,2933.1,2957.9,2933.1,2947.9,2947.9,415
2025-02-21,2938.8,2940.0,2917.3,2937.6,2937.6,570
2025-02-20,2949.1,2955.8,2924.2,2940.0,2940.0,656
2025-02-19,2938.7,2946.0,2917.1,2919.4,2919.4,2630
2025-02-18,2879.2,2936.4,2873.8,2931.6,2931.6,4010
2025-02-17,2879.2,2898.7,2873.8,2894.7,2894.7,1992
2025-02-14,2937.3,2944.4,2874.8,2883.6,2883.6,1992
2025-02-13,2911.3,2937.7,2910.6,2925.9,2925.9,4670
2025-02-12,2902.0,2912.3,2868.6,2909.0,2909.0,2504
2025-02-11,2925.5,2945.4,2890.0,2912.5,2912.5,2554
2025-02-10,2864.2,2916.1,2863.8,2914.3,2914.3,2237
2025-02-07,2859.9,2889.5,2857.8,2867.3,2867.3,1822
2025-02-06,2865.2,2871.7,2836.3,2856.0,2856.0,3116
2025-02-05,2850.0,2880.5,2848.0,2871.6,2871.6,4519
2025-02-04,2827.6,2853.3,2816.1,2853.3,2853.3,2187
2025-02-03,2818.2,2848.4,2780.9,2833.9,2833.9,2649
2025-01-31,2829.0,2838.0,2804.0,2812.5,2812.5,3443
2025-01-30,2772.5,2829.5,2770.0,2823.0,2823.0,40141
2025-01-29,2769.1,2769.1,2769.1,2769.1,2769.1,125692
2025-01-28,2738.0,2766.8,2738.0,2766.8,2766.8,2307
2025-01-27,2761.1,2762.2,2737.5,2737.5,2737.5,984
2025-01-24,2759.8,2792.0,2759.8,2777.3,2777.3,1593
2025-01-23,2760.0,2765.0,2745.4,2763.1,2763.1,2201
2025-01-22,2754.5,2768.8,2753.5,2767.6,2767.6,2079
2025-01-21,2746.0,2755.0,2724.8,2755.0,2755.0,1439
2025-01-17,2736.0,2751.6,2725.5,2744.3,2744.3,1214
2025-01-16,2731.7,2749.8,2731.7,2746.4,2746.4,1721
2025-01-15,2690.8,2712.5,2690.8,2712.5,2712.5,930
2025-01-14,2673.6,2688.3,2670.8,2677.5,2677.5,794
2025-01-13,2711.1,2711.2,2673.5,2673.5,2673.5,765
2025-01-10,2686.1,2720.1,2683.7,2708.5,2708.5,403
2025-01-09,2669.7,2686.3,2667.9,2683.8,2683.8,1139
2025-01-08,2655.5,2676.9,2653.5,2664.5,2664.5,999
2025-01-07,2653.4,2657.5,2653.0,2656.7,2656.7,643
2025-01-06,2645.5,2647.0,2617.3,2638.4,2638.4,960
2025-01-03,2658.7,2658.7,2641.8,2645.0,2645.0,591
2025-01-02,2633.0,2663.1,2633.0,2658.9,2658.9,1728
2024-12-31,2608.4,2629.2,2604.9,2629.2,2629.2,401
2024-12-30,2620.7,2626.9,2597.0,2606.1,2606.1,794
2024-12-27,2617.7,2617.7,2616.4,2617.2,2617.2,642
2024-12-26,2628.5,2638.8,2627.9,2638.8,2638.8,84
2024-12-24,2613.0,2620.0,2609.5,2620.0,2620.0,35
2024-12-23,2620.0,2627.7,2611.1,2612.3,2612.3,451
2024-12-20,2605.3,2631.6,2604.9,2628.7,2628.7,592
2024-12-19,2582.1,2610.3,2582.1,2592.2,2592.2,238
2024-12-18,2644.3,2647.1,2590.2,2636.5,2636.5,566
2024-12-17,2651.8,2652.3,2632.5,2644.4,2644.4,705
2024-12-16,2658.3,2663.3,2651.0,2651.4,2651.4,877
