Date,Open,High,Low,Close,Adj Close,Volume
2025-03-09,32.94,33.04,32.84,33.01,33.01,1329.0
2025-03-07,32.93,32.93,32.4,32.55,32.55,370.0
2025-03-06,32.98,33.06,32.63,33.06,33.06,370.0
2025-03-05,32.17,33.0,32.17,32.86,32.86,912.0
2025-03-04,31.84,32.29,31.77,32.11,32.11,762.0
2025-03-03,31.43,32.21,31.38,32.03,32.03,872.0
2025-02-28,31.58,31.65,31.08,31.22,31.22,1641.0
2025-02-27,32.24,32.29,31.47,31.8,31.8,10140.0
2025-02-26,32.25,32.25,32.25,32.25,32.25,36515.0
2025-02-25,32.13,32.44,31.8,31.8,31.8,72.0
2025-02-24,32.83,32.85,32.58,32.58,32.58,115.0
2025-02-21,33.33,33.33,32.98,32.98,32.98,96.0
2025-02-20,33.44,33.44,33.44,33.44,33.44,
2025-02-19,33.56,33.56,32.99,32.99,32.99,21.0
2025-02-18,32.76,33.36,32.76,33.32,33.32,201.0
2025-02-17,32.76,32.76,32.76,32.76,32.76,153.0
2025-02-14,33.74,34.08,32.75,32.8,32.8,153.0
2025-02-13,32.83,32.88,32.53,32.65,32.65,119.0
2025-02-12,31.97,32.76,31.97,32.69,32.69,80.0
2025-02-11,32.11,32.26,31.64,32.23,32.23,23.0
2025-02-10,32.31,32.39,32.31,32.39,32.39,456.0
2025-02-07,32.74,32.74,32.11,32.33,32.33,172.0
2025-02-06,32.5,32.52,32.38,32.52,32.52,651.0
2025-02-05,32.81,32.86,32.63,32.86,32.86,42.0
2025-02-04,32.21,32.89,32.12,32.89,32.89,744.0
2025-02-03,32.15,32.46,31.63,32.39,32.39,444.0
2025-01-31,32.67,32.76,32.11,32.13,32.13,162.0
2025-01-30,31.48,32.6,31.47,32.36,32.36,557.0
2025-01-29,31.24,31.24,31.24,31.24,31.24,263.0
2025-01-28,30.36,30.73,30.36,30.73,30.73,132.0
2025-01-27,30.25,30.25,30.25,30.25,30.25,111.0
2025-01-24,31.08,31.08,30.99,31.02,31.02,112.0
2025-01-23,30.4,30.67,30.4,30.67,30.67,2.0
2025-01-22,31.0,31.24,31.0,31.24,31.24,7.0
2025-01-21,30.8,31.31,30.77,31.31,31.31,215.0
2025-01-17,31.2,31.21,30.95,30.95,30.95,5.0
2025-01-16,31.39,31.67,31.33,31.52,31.52,109.0
2025-01-15,30.88,31.35,30.88,31.32,31.32,21.0
2025-01-14,30.19,30.19,30.13,30.13,30.13,66.0
2025-01-13,30.27,30.27,30.09,30.09,30.09,2.0
2025-01-10,31.53,31.53,31.09,31.09,31.09,60.0
2025-01-09,30.97,30.97,30.74,30.79,30.79,192.0
2025-01-08,30.52,30.65,30.28,30.45,30.45,46.0
2025-01-07,30.45,30.45,30.45,30.45,30.45,6.0
2025-01-06,30.37,30.46,29.96,30.34,30.34,186.0
2025-01-03,30.08,30.08,29.81,29.81,29.81,91.0
2025-01-02,29.26,29.72,29.26,29.62,29.62,307.0
2024-12-31,29.14,29.17,28.94,28.94,28.94,172.0
2024-12-30,29.66,29.72,28.99,29.11,29.11,200.0
2024-12-27,29.93,29.93,29.6,29.66,29.66,502.0
2024-12-26,30.01,30.11,29.98,30.05,30.05,109.0
2024-12-24,29.97,29.97,29.97,29.97,29.97,66.0
2024-12-23,29.9,29.99,29.89,29.89,29.89,54.0
2024-12-20,29.17,29.84,29.1,29.66,29.66,61.0
2024-12-19,29.6,29.61,28.85,29.09,29.09,81.0
2024-12-18,30.44,30.44,29.88,30.41,30.41,290.0
2024-12-17,30.34,30.57,30.29,30.57,30.57,365.0
2024-12-16,30.82,30.82,30.68,30.7,30.7,36.0
2024-12-13,31.0,31.0,30.56,30.66,30.66,47.0
2024-12-12,32.53,32.77,31.23,31.23,31.23,108.0
2024-12-11,32.34,32.56,32.21,32.56,32.56,484.0
2024-12-10,32.1,32.36,32.03,32.36,32.36,689.0
2024-12-09,31.44,32.51,31.44,32.22,32.22,642.0
2024-12-06,31.3,31.33,31.08,31.19,31.19,35.0
2024-12-05,31.29,31.48,31.13,31.13,31.13,211.0
2024-12-04,31.16,31.5,30.92,31.5,31.5,504.0
2024-12-03,30.93,31.11,30.87,31.08,31.08,211.0
2024-12-02,30.51,30.67,30.17,30.45,30.45,158.0
2024-11-29,30.14,30.95,29.66,30.68,30.68,2230.0
2024-11-27,30.49,30.75,29.99,30.11,30.11,19729.0
2024-11-26,30.39,30.39,30.39,30.39,30.39,55215.0
2024-11-25,30.82,30.82,30.21,30.21,30.21,12.0
2024-11-22,31.3,31.31,31.26,31.31,31.31,5.0
2024-11-21,30.94,30.94,30.75,30.91,30.91,30.0
2024-11-20,31.18,31.18,30.96,30.96,30.96,7.0
2024-11-19,31.45,31.48,31.15,31.21,31.21,10.0
2024-11-18,31.16,31.16,31.16,31.16,31.16,6.0
2024-11-15,30.32,30.37,30.25,30.37,30.37,2.0
2024-11-14,30.17,30.57,29.74,30.51,30.51,38.0
2024-11-13,30.97,30.97,30.43,30.59,30.59,5.0
2024-11-12,30.31,30.69,30.31,30.69,30.69,5.0
2024-11-11,31.11,31.11,30.5,30.54,30.54,69.0
2024-11-08,31.5,31.5,31.34,31.36,31.36,3.0
2024-11-07,31.44,31.76,31.44,31.76,31.76,222.0
2024-11-06,32.04,32.04,31.0,31.22,31.22,6.0
2024-11-05,32.65,32.65,32.65,32.65,32.65,6.0
2024-11-04,32.48,32.48,32.48,32.48,32.48,
2024-11-01,32.54,32.54,32.4,32.54,32.54,98.0
