Date,Open,High,Low,Close,Adj Close,Volume
2025-03-09,103.9,103.86,103.64,103.68,103.68,
2025-03-07,104.11,104.24,103.46,103.84,103.84,
2025-03-06,104.32,104.39,103.76,104.06,104.06,
2025-03-05,105.62,105.77,104.26,105.74,105.74,
2025-03-04,106.56,106.65,105.53,105.74,105.74,
2025-03-03,107.56,107.56,106.47,106.75,106.75,
2025-02-28,107.25,107.66,107.18,107.61,107.61,
2025-02-27,106.53,107.31,106.52,107.24,107.24,
2025-02-26,106.17,106.65,106.16,106.42,106.42,
2025-02-25,106.77,106.79,106.19,106.31,106.31,
2025-02-24,106.64,106.75,106.13,106.6,106.6,
2025-02-21,106.46,106.75,106.38,106.61,106.61,
2025-02-20,107.12,107.15,106.34,106.34,106.34,
2025-02-19,107.03,107.38,106.88,107.17,107.17,
2025-02-18,106.82,107.12,106.81,107.05,107.05,
2025-02-14,107.12,107.18,106.57,106.57,106.57,
2025-02-13,107.92,108.0,107.03,107.31,107.31,
2025-02-12,108.01,108.52,107.63,107.94,107.94,
2025-02-11,108.34,108.46,107.78,107.96,107.96,
2025-02-10,108.1,108.44,108.09,108.32,108.32,
2025-02-07,107.7,108.32,107.52,108.04,108.04,
2025-02-06,107.62,108.1,107.54,107.69,107.69,
2025-02-05,108.01,108.01,107.3,107.58,107.58,
2025-02-04,108.68,109.04,107.92,107.96,107.96,
2025-02-03,108.5,109.88,108.34,108.99,108.99,
2025-01-31,108.16,108.57,107.79,108.37,108.37,
2025-01-30,107.86,108.24,107.5,107.8,107.8,
2025-01-29,107.89,108.3,107.75,108.0,108.0,
2025-01-28,107.71,108.05,107.69,107.87,107.87,
2025-01-27,107.47,107.81,106.97,107.34,107.34,
2025-01-24,108.09,108.19,107.22,107.44,107.44,
2025-01-23,108.25,108.51,107.92,108.05,108.05,
2025-01-22,107.99,108.27,107.75,108.17,108.17,
2025-01-21,107.98,108.79,107.92,108.06,108.06,
2025-01-17,108.93,109.42,108.83,109.35,109.35,
2025-01-16,109.07,109.38,108.83,108.96,108.96,
2025-01-15,109.23,109.38,108.6,109.09,109.09,
2025-01-14,109.57,109.76,109.18,109.27,109.27,
2025-01-13,109.64,110.18,109.41,109.96,109.96,
2025-01-10,109.23,109.97,109.08,109.65,109.65,
2025-01-09,109.09,109.38,108.94,109.18,109.18,
2025-01-08,108.62,109.38,108.55,109.09,109.09,
2025-01-07,108.34,108.7,107.85,108.54,108.54,
2025-01-06,108.92,109.07,107.75,108.26,108.26,
2025-01-03,109.2,109.22,108.9,108.95,108.95,
2025-01-02,108.53,109.53,108.27,109.39,109.39,
2024-12-31,108.09,108.58,107.87,108.49,108.49,
2024-12-30,108.01,108.38,107.74,108.13,108.13,
2024-12-27,108.08,108.2,107.87,108.0,108.0,
2024-12-26,108.17,108.3,108.03,108.13,108.13,
2024-12-24,108.16,108.3,107.92,108.26,108.26,
2024-12-23,107.82,108.28,107.68,108.04,108.04,
2024-12-20,108.48,108.54,107.59,107.62,107.62,
2024-12-19,108.1,108.49,107.82,108.41,108.41,
2024-12-18,106.93,108.27,106.82,108.03,108.03,
2024-12-17,106.82,107.08,106.7,106.96,106.96,
2024-12-16,106.95,107.17,106.75,106.86,106.86,
2024-12-13,106.97,107.19,106.72,107.0,107.0,
2024-12-12,106.57,107.04,106.35,106.96,106.96,
2024-12-11,106.37,106.81,106.27,106.71,106.71,
2024-12-10,106.18,106.64,106.04,106.4,106.4,
2024-12-09,105.97,106.21,105.8,106.15,106.15,
2024-12-06,105.79,106.16,105.42,105.97,105.97,
2024-12-05,106.34,106.37,105.7,105.71,105.71,
2024-12-04,106.43,106.72,106.09,106.34,106.34,
2024-12-03,106.48,106.6,106.09,106.37,106.37,
2024-12-02,105.82,106.73,105.82,106.45,106.45,
2024-11-29,105.95,106.13,105.62,105.74,105.74,
2024-11-27,106.82,106.92,105.86,106.08,106.08,
2024-11-26,107.49,107.5,106.49,107.01,107.01,
2024-11-25,107.25,107.25,106.58,106.82,106.82,
2024-11-22,107.06,108.07,106.92,107.49,107.49,
2024-11-21,106.59,107.16,106.46,106.97,106.97,
2024-11-20,106.12,106.92,106.11,106.68,106.68,
2024-11-19,106.26,106.63,106.11,106.21,106.21,
2024-11-18,106.67,106.81,106.13,106.28,106.28,
2024-11-15,106.9,106.96,106.33,106.69,106.69,
2024-11-14,106.5,107.06,106.38,106.67,106.67,
2024-11-13,106.02,106.54,105.72,106.48,106.48,
2024-11-12,105.49,106.18,105.49,106.02,106.02,
2024-11-11,104.95,105.71,104.93,105.54,105.54,
2024-11-08,104.45,105.21,104.34,105.0,105.0,
2024-11-07,105.16,105.25,104.19,104.51,104.51,
2024-11-06,104.04,105.44,104.04,105.09,105.09,
2024-11-05,103.91,103.96,103.37,103.42,103.42,
2024-11-04,103.97,103.97,103.58,103.89,103.89,
2024-11-01,103.86,104.35,103.68,104.28,104.28,
