Date,Open,High,Low,Close,Adj Close,Volume
2025-03-09,67.11,67.34,66.5,66.55,66.55,5745
2025-03-07,66.34,68.22,66.12,67.04,67.04,341632
2025-03-06,66.39,67.09,65.59,66.36,66.36,341632
2025-03-05,68.08,68.1,65.22,66.31,66.31,382493
2025-03-04,68.46,68.56,66.77,68.26,68.26,386750
2025-03-03,69.95,70.6,67.89,68.37,68.37,332751
2025-02-28,70.17,70.29,69.14,69.76,69.76,250074
2025-02-27,68.82,70.54,68.61,70.35,70.35,265933
2025-02-26,69.11,69.28,68.36,68.62,68.62,255601
2025-02-25,70.92,71.26,68.68,68.93,68.93,267310
2025-02-24,69.8,70.94,69.8,70.7,70.7,205468
2025-02-21,72.58,72.77,70.17,70.4,70.4,268470
2025-02-20,72.18,73.25,71.85,72.57,72.57,240060
2025-02-19,71.78,73.04,71.71,72.25,72.25,69012
2025-02-18,70.7,72.07,70.12,71.85,71.85,130937
2025-02-17,70.7,71.48,70.12,71.39,71.39,207719
2025-02-14,71.52,72.02,70.52,70.74,70.74,207719
2025-02-13,71.24,71.6,70.22,71.29,71.29,278197
2025-02-12,73.2,73.22,71.17,71.37,71.37,318123
2025-02-11,72.49,73.68,72.31,73.32,73.32,266819
2025-02-10,71.0,72.54,70.84,72.32,72.32,255941
2025-02-07,70.56,71.41,70.47,71.0,71.0,273766
2025-02-06,71.18,71.85,70.43,70.61,70.61,299037
2025-02-05,72.76,72.97,70.96,71.03,71.03,289902
2025-02-04,72.35,73.35,70.67,72.7,72.7,452961
2025-02-03,74.14,75.18,72.05,73.16,73.16,517853
2025-01-31,73.2,73.84,71.94,72.53,72.53,376335
2025-01-30,73.0,73.84,72.02,72.73,72.73,336475
2025-01-29,73.95,74.08,72.33,72.62,72.62,312733
2025-01-28,73.15,74.31,72.93,73.77,73.77,326075
2025-01-27,74.54,75.15,72.38,73.17,73.17,334418
2025-01-24,74.3,75.21,74.01,74.66,74.66,319679
2025-01-23,75.39,76.0,74.14,74.62,74.62,350688
2025-01-22,75.88,76.45,75.28,75.44,75.44,315333
2025-01-21,78.19,78.47,75.49,75.89,75.89,568807
2025-01-17,78.75,79.44,77.76,77.88,77.88,112409
2025-01-16,80.4,80.59,77.87,78.68,78.68,159948
2025-01-15,78.03,80.77,77.24,80.04,80.04,321422
2025-01-14,78.82,79.09,77.41,77.5,77.5,326729
2025-01-13,76.54,79.27,76.54,78.82,78.82,460942
2025-01-10,74.29,77.86,74.02,76.57,76.57,478432
2025-01-09,73.32,74.32,72.84,73.92,73.92,213421
2025-01-08,74.52,75.29,73.16,73.32,73.32,328617
2025-01-07,73.44,74.53,73.11,74.25,74.25,277328
2025-01-06,74.05,74.99,73.2,73.56,73.56,306042
2025-01-03,73.13,74.35,72.7,73.96,73.96,296040
2025-01-02,71.85,73.73,71.79,73.13,73.13,306498
2024-12-31,71.15,72.02,70.87,71.72,71.72,151155
2024-12-30,70.42,71.56,70.12,70.99,70.99,199296
2024-12-27,69.68,70.75,69.44,70.6,70.6,172641
2024-12-26,70.2,70.75,69.33,69.62,69.62,144877
2024-12-24,69.56,70.43,69.36,70.1,70.1,122602
2024-12-23,69.4,69.94,68.59,69.24,69.24,188843
2024-12-20,69.23,69.85,68.42,69.46,69.46,231592
2024-12-19,70.14,71.26,69.7,69.91,69.91,291660
2024-12-18,70.22,71.38,69.99,70.58,70.58,99386
2024-12-17,70.61,70.92,69.18,70.08,70.08,99604
2024-12-16,71.44,71.44,70.37,70.71,70.71,204296
2024-12-13,70.06,71.42,69.87,71.29,71.29,230429
2024-12-12,70.43,70.72,69.14,70.02,70.02,326046
2024-12-11,68.5,70.53,68.44,70.29,70.29,335892
2024-12-10,68.19,69.06,67.72,68.59,68.59,286003
2024-12-09,67.15,68.88,67.08,68.37,68.37,297085
2024-12-06,68.44,68.49,66.98,67.2,67.2,341593
2024-12-05,68.74,69.16,67.98,68.3,68.3,286701
2024-12-04,70.02,70.51,68.49,68.54,68.54,325636
2024-12-03,68.16,70.23,67.91,69.94,69.94,303752
2024-12-02,68.0,69.11,67.71,68.1,68.1,264883
2024-11-29,68.77,69.69,67.87,68.0,68.0,291408
2024-11-27,68.91,69.37,68.18,68.72,68.72,227215
2024-11-26,69.08,70.3,68.05,68.77,68.77,292138
2024-11-25,71.44,71.48,68.74,68.94,68.94,380922
2024-11-22,70.18,71.51,69.29,71.24,71.24,408207
2024-11-21,69.04,70.38,68.86,70.1,70.1,283850
2024-11-20,69.55,70.15,68.75,68.87,68.87,235637
2024-11-19,69.01,69.69,68.45,69.39,69.39,89360
2024-11-18,66.86,69.39,66.61,69.16,69.16,110375
2024-11-15,68.62,68.69,66.82,67.02,67.02,205235
2024-11-14,68.13,69.39,67.92,68.7,68.7,232270
2024-11-13,67.98,68.86,66.94,68.43,68.43,386027
2024-11-12,68.15,69.13,67.75,68.12,68.12,286926
2024-11-11,70.25,70.56,67.92,68.04,68.04,364506
2024-11-08,72.21,72.25,69.99,70.38,70.38,362038
2024-11-07,71.87,72.88,70.66,72.36,72.36,353595
2024-11-06,72.02,72.63,69.74,71.69,71.69,388265
2024-11-05,71.62,72.67,71.29,71.99,71.99,247311
2024-11-04,70.29,71.81,70.25,71.47,71.47,286947
2024-11-01,70.44,71.45,69.32,69.49,69.49,320572
